tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2023-1020,Beijing,Hard,64,PM,20231002,258,201520,12,,Petra Kvitova,L,183.0,CZE,33.5,216016,,WC,Xiyu Wang,L,,CHN,22.5,6-7(6) 7-5 6-3,3,R64,185.0,6.0,7.0,126.0,92.0,59.0,17.0,17.0,9.0,13.0,3.0,4.0,122.0,83.0,44.0,24.0,16.0,11.0,17.0,14.0,2695.0,57.0,1018.0,0
2024-2063,Iasi,Clay,32,I,20240722,299,259799,1,,Mirra Andreeva,R,,RUS,17.2,215337,,,Olga Danilovic,L,,SRB,23.4,3-6 6-3 7-6(1),3,SF,158.0,0.0,2.0,115.0,75.0,40.0,23.0,15.0,11.0,17.0,2.0,4.0,95.0,65.0,37.0,13.0,15.0,2.0,8.0,32.0,1748.0,148.0,509.0,0
2023-1003,Doha,Hard,32,P,20230213,272,206242,,,Beatriz Haddad Maia,L,185.0,BRA,26.7,211651,,,Paula Badosa,R,180.0,ESP,25.2,7-6(6) 6-3,3,R32,123.0,1.0,2.0,91.0,70.0,41.0,12.0,11.0,7.0,10.0,3.0,5.0,66.0,35.0,24.0,11.0,10.0,2.0,6.0,12.0,2285.0,20.0,1862.0,0
2022-1003,Doha,Hard,64,P,20220221,294,214544,1,,Aryna Sabalenka,R,182.0,BLR,23.8,213525,,,Jil Teichmann,L,170.0,SUI,24.6,6-2 6-1,3,R16,63.0,1.0,0.0,38.0,28.0,19.0,7.0,7.0,1.0,2.0,2.0,0.0,60.0,42.0,18.0,6.0,8.0,5.0,11.0,2.0,5563.0,41.0,1238.0,0
2024-709,Rome,Clay,128,PM,20240506,296,221103,3,,Coco Gauff,R,175.0,USA,20.1,221012,7,,Qinwen Zheng,R,,CHN,21.5,7-6(4) 6-1,3,QF,108.0,2.0,6.0,60.0,40.0,32.0,8.0,9.0,0.0,1.0,5.0,3.0,74.0,30.0,19.0,20.0,10.0,4.0,8.0,3.0,7313.0,7.0,3945.0,0
2024-800,Brisbane,Hard,64,P,20240101,278,201458,8,,Victoria Azarenka,R,180.0,BLR,34.4,214939,,,Anna Kalinskaya,R,175.0,RUS,25.0,6-1 7-6(8),3,R32,132.0,4.0,2.0,83.0,45.0,33.0,17.0,10.0,5.0,7.0,2.0,3.0,76.0,51.0,28.0,11.0,9.0,7.0,11.0,23.0,1916.0,80.0,887.0,0
2022-894,Bogota,Clay,32,I,20220404,297,215785,1,,Camila Osorio,R,162.0,COL,20.2,220589,,,Elina Avanesyan,R,,ARM,19.5,6-1 6-4,3,QF,90.0,1.0,8.0,76.0,50.0,32.0,13.0,9.0,6.0,7.0,0.0,5.0,62.0,43.0,25.0,5.0,8.0,8.0,12.0,33.0,1334.0,170.0,386.0,0
2022-540,Wimbledon,Grass,128,G,20220627,195,215898,,,Jule Niemeier,R,178.0,GER,22.8,204426,2,,Anett Kontaveit,R,174.0,EST,26.5,6-4 6-0,3,R64,58.0,2.0,2.0,47.0,24.0,19.0,16.0,8.0,0.0,0.0,0.0,4.0,41.0,21.0,12.0,10.0,8.0,0.0,4.0,97.0,709.0,3.0,4306.0,0
2023-2085,Merida,Hard,32,I,20230220,270,201585,2,,Sloane Stephens,R,170.0,USA,29.9,206417,,Q,Leolia Jeanjean,R,,FRA,27.5,6-1 6-3,3,R32,75.0,4.0,1.0,48.0,31.0,25.0,10.0,8.0,2.0,2.0,2.0,3.0,50.0,26.0,13.0,13.0,8.0,1.0,5.0,41.0,1244.0,108.0,610.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,252,214452,,,Caroline Dolehide,R,178.0,USA,25.5,201458,27,,Victoria Azarenka,R,180.0,BLR,34.5,7-5 2-6 6-3,3,R64,145.0,2.0,4.0,104.0,83.0,45.0,9.0,14.0,7.0,13.0,1.0,4.0,97.0,60.0,35.0,18.0,15.0,5.0,12.0,51.0,1200.0,30.0,1591.0,0
2024-540,Wimbledon,Grass,128,G,20240701,112,206252,31,,Barbora Krejcikova,R,178.0,CZE,28.5,206368,,,Veronika Kudermetova,R,175.0,RUS,27.1,7-6(4) 6-7(1) 7-5,3,R128,194.0,2.0,7.0,127.0,69.0,46.0,29.0,18.0,14.0,19.0,6.0,3.0,125.0,77.0,53.0,22.0,18.0,4.0,10.0,32.0,1643.0,38.0,1488.0,0
2024-902,Miami,Hard,128,PM,20240318,189,211701,,,Katerina Siniakova,R,174.0,CZE,27.8,202536,,,Ana Bogdan,R,171.0,ROU,31.3,6-2 6-4,3,R128,84.0,4.0,4.0,50.0,30.0,24.0,10.0,9.0,0.0,1.0,0.0,1.0,55.0,31.0,17.0,11.0,9.0,3.0,7.0,42.0,1352.0,66.0,1054.0,0
2023-1081,Zhuhai,Hard,12,F,20231023,295,206242,8,,Beatriz Haddad Maia,L,185.0,BRA,27.3,201614,9,,Caroline Garcia,R,177.0,FRA,30.0,6-1 7-6(4),3,RR,97.0,3.0,3.0,56.0,35.0,27.0,14.0,10.0,0.0,1.0,8.0,6.0,67.0,40.0,27.0,10.0,9.0,8.0,11.0,19.0,2210.0,20.0,2035.0,0
2023-1051,Stuttgart,Clay,32,P,20230417,276,215713,,,Anastasia Potapova,R,175.0,RUS,22.0,201549,,Q,Petra Martic,R,181.0,CRO,32.2,6-3 3-6 7-6(4),3,R32,164.0,2.0,6.0,113.0,75.0,47.0,17.0,15.0,9.0,14.0,6.0,6.0,120.0,70.0,45.0,19.0,15.0,7.0,12.0,24.0,1679.0,32.0,1280.0,0
2024-1038,Madrid,Clay,128,PM,20240422,244,259799,,,Mirra Andreeva,R,,RUS,16.9,222328,29,,Linda Noskova,R,,CZE,19.4,4-6 6-3 6-3,3,R64,112.0,4.0,2.0,87.0,53.0,34.0,15.0,14.0,5.0,10.0,3.0,7.0,87.0,55.0,35.0,8.0,14.0,4.0,11.0,43.0,1317.0,31.0,1674.0,0
2023-709,Rome,Clay,96,PM,20230508,255,211814,,,Julia Grabher,R,170.0,AUT,26.8,213525,26,,Jil Teichmann,L,170.0,SUI,25.8,7-6(4) 5-7 6-3,3,R64,171.0,1.0,13.0,129.0,87.0,56.0,13.0,17.0,8.0,14.0,2.0,5.0,85.0,47.0,33.0,20.0,16.0,3.0,9.0,89.0,719.0,58.0,948.0,0
2022-806,Toronto,Hard,64,P,20220808,258,201662,14,,Karolina Pliskova,R,184.0,CZE,30.3,206252,,,Barbora Krejcikova,R,178.0,CZE,26.6,6-3 6-4,3,R64,89.0,7.0,3.0,74.0,47.0,31.0,12.0,10.0,6.0,9.0,2.0,5.0,56.0,30.0,19.0,8.0,9.0,1.0,6.0,14.0,2532.0,19.0,2163.0,0
2022-806,Toronto,Hard,64,P,20220808,272,221103,10,,Coco Gauff,R,175.0,USA,18.4,214981,,,Elena Rybakina,R,184.0,KAZ,23.1,6-4 6-7(8) 7-6(3),3,R32,169.0,4.0,13.0,121.0,73.0,53.0,22.0,17.0,2.0,5.0,8.0,4.0,110.0,50.0,38.0,31.0,17.0,4.0,8.0,11.0,2746.0,27.0,1735.0,0
2022-540,Wimbledon,Grass,128,G,20220627,205,201614,,,Caroline Garcia,R,177.0,FRA,28.6,201533,33,,Shuai Zhang,R,177.0,CHN,33.4,7-6(3) 7-6(5),3,R32,114.0,16.0,2.0,94.0,64.0,46.0,15.0,12.0,6.0,8.0,3.0,2.0,90.0,61.0,37.0,17.0,14.0,2.0,4.0,55.0,1105.0,41.0,1240.0,0
2023-560,Us Open,Hard,128,G,20230828,120,201458,18,,Victoria Azarenka,R,180.0,BLR,34.0,211539,,WC,Fiona Ferro,R,170.0,FRA,26.4,6-1 6-2,3,R128,76.0,2.0,3.0,50.0,35.0,24.0,4.0,7.0,5.0,7.0,0.0,0.0,47.0,31.0,11.0,4.0,8.0,4.0,11.0,18.0,2235.0,190.0,375.0,0
2024-902,Miami,Hard,128,PM,20240318,253,215035,28,,Dayana Yastremska,R,175.0,UKR,23.8,201611,,,Daria Saville,R,166.0,AUS,30.0,7-5 7-5,3,R64,125.0,3.0,2.0,74.0,46.0,28.0,14.0,12.0,4.0,8.0,0.0,5.0,87.0,66.0,38.0,5.0,12.0,8.0,14.0,33.0,1577.0,115.0,661.0,0
2023-2036,Budapest,Clay,32,I,20230717,271,203462,,,Kateryna Baindl,R,175.0,UKR,29.4,222259,,WC,Natalia Szabanin,L,,HUN,19.7,6-4 7-5,3,R32,111.0,0.0,3.0,66.0,47.0,27.0,7.0,11.0,2.0,7.0,1.0,0.0,73.0,44.0,24.0,10.0,11.0,7.0,14.0,100.0,677.0,345.0,171.0,0
2024-520,Roland Garros,Clay,128,G,20240527,193,201619,14,,Madison Keys,R,178.0,USA,29.2,210886,,,Mayar Sherif,R,180.0,EGY,28.0,6-0 7-6(7),3,R64,,0.0,1.0,56.0,47.0,34.0,5.0,9.0,2.0,3.0,1.0,1.0,63.0,51.0,26.0,7.0,9.0,6.0,10.0,12.0,3283.0,53.0,1113.0,0
2022-2059,Melbourne 2,Hard,32,I,20220103,276,215872,,Q,Kamilla Rakhimova,R,,RUS,20.3,213889,,,Greet Minnen,R,,BEL,24.3,7-5 7-5,3,R32,115.0,2.0,4.0,70.0,46.0,35.0,10.0,12.0,2.0,4.0,4.0,6.0,93.0,58.0,39.0,13.0,12.0,6.0,10.0,120.0,626.0,80.0,877.0,0
2024-2082,Austin,Hard,32,I,20240226,284,215785,,,Camila Osorio,R,162.0,COL,22.1,201427,,,Alize Cornet,R,173.0,FRA,34.0,6-3 6-2,3,R32,90.0,0.0,3.0,58.0,34.0,21.0,15.0,8.0,7.0,8.0,1.0,5.0,65.0,35.0,22.0,8.0,9.0,4.0,9.0,98.0,753.0,104.0,718.0,0
2024-902,Miami,Hard,128,PM,20240318,281,201614,23,,Caroline Garcia,R,177.0,FRA,30.4,211768,,,Naomi Osaka,R,180.0,JPN,26.4,7-6(4) 7-5,3,R32,108.0,12.0,4.0,79.0,51.0,38.0,14.0,12.0,3.0,4.0,16.0,2.0,76.0,46.0,32.0,18.0,12.0,7.0,9.0,27.0,1865.0,229.0,323.0,0
2024-1038,Madrid,Clay,128,PM,20240422,203,214452,,,Caroline Dolehide,R,178.0,USA,25.6,222296,,LL,Zhuoxuan Bai,R,,CHN,21.4,6-3 6-3,3,R128,78.0,3.0,1.0,58.0,44.0,27.0,11.0,9.0,6.0,7.0,7.0,0.0,67.0,54.0,30.0,4.0,9.0,6.0,10.0,56.0,1142.0,90.0,787.0,0
2023-2075,Guadalajara,Hard,64,P,20230918,239,204411,,,Storm Hunter,L,166.0,AUS,29.1,213576,,,Iryna Shymanovich,R,,BLR,26.2,6-3 6-4,3,R64,82.0,4.0,3.0,66.0,39.0,31.0,12.0,10.0,3.0,4.0,2.0,3.0,50.0,24.0,17.0,11.0,9.0,0.0,3.0,157.0,470.0,160.0,466.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,294,206289,9,,Maria Sakkari,R,172.0,GRE,28.6,215613,23,,Emma Navarro,R,,USA,22.8,5-7 6-2 6-4,3,QF,174.0,2.0,6.0,125.0,75.0,53.0,22.0,15.0,10.0,13.0,0.0,4.0,117.0,78.0,46.0,19.0,15.0,12.0,17.0,9.0,3565.0,23.0,1998.0,0
2023-1074,Hong Kong,Hard,32,I,20231009,273,215872,,,Kamilla Rakhimova,R,,RUS,22.1,219875,8,,Varvara Gracheva,R,,FRA,23.1,6-3 6-2,3,R32,83.0,2.0,1.0,60.0,40.0,31.0,8.0,9.0,2.0,3.0,4.0,5.0,61.0,34.0,20.0,10.0,8.0,4.0,8.0,81.0,836.0,46.0,1201.0,0
2024-709,Rome,Clay,128,PM,20240506,256,211768,,,Naomi Osaka,R,180.0,JPN,26.5,216146,19,,Marta Kostyuk,R,175.0,UKR,21.8,6-3 6-2,3,R64,71.0,2.0,0.0,44.0,20.0,17.0,14.0,9.0,2.0,4.0,0.0,7.0,60.0,30.0,15.0,12.0,8.0,2.0,7.0,173.0,424.0,20.0,2235.0,0
2022-2070,Granby,Hard,32,I,20220822,271,214684,,WC,Katherine Sebov,R,173.0,CAN,23.6,216133,,,Xin Yu Wang,R,182.0,CHN,20.9,3-6 6-4 6-0,3,R32,129.0,0.0,5.0,95.0,73.0,43.0,11.0,13.0,11.0,15.0,3.0,5.0,82.0,45.0,30.0,14.0,12.0,6.0,12.0,307.0,206.0,79.0,759.0,0
2023-1023,Guangzhou,Hard,32,I,20230918,276,211279,,Q,Harriet Dart,R,175.0,GBR,27.1,215898,,,Jule Niemeier,R,178.0,GER,24.1,6-3 6-2,3,R32,77.0,0.0,4.0,40.0,19.0,18.0,12.0,8.0,2.0,3.0,3.0,11.0,63.0,26.0,18.0,12.0,9.0,6.0,11.0,155.0,474.0,136.0,533.0,0
2022-2075,Guadalajara 2,Hard,64,P,20221017,289,206368,8,,Veronika Kudermetova,R,175.0,RUS,25.4,211533,12,,Jelena Ostapenko,R,177.0,LAT,25.3,6-4 6-4,3,R16,94.0,11.0,3.0,62.0,39.0,29.0,13.0,10.0,5.0,6.0,2.0,3.0,68.0,34.0,21.0,17.0,10.0,4.0,7.0,12.0,2606.0,23.0,1882.0,0
2024-902,Miami,Hard,128,PM,20240318,298,206420,14,,Ekaterina Alexandrova,R,175.0,RUS,29.3,202468,5,,Jessica Pegula,R,170.0,USA,30.0,3-6 6-4 6-4,3,QF,118.0,3.0,7.0,94.0,56.0,44.0,13.0,15.0,5.0,9.0,1.0,3.0,79.0,53.0,35.0,16.0,14.0,4.0,8.0,16.0,2475.0,5.0,5035.0,0
2022-2042,Hamburg,Clay,32,I,20220718,287,211095,,,Bernarda Pera,L,175.0,USA,27.6,215111,,Q,Joanne Zuger,U,,SUI,21.6,6-1 6-1,3,R16,60.0,7.0,1.0,50.0,37.0,29.0,6.0,7.0,4.0,4.0,0.0,2.0,37.0,20.0,10.0,6.0,7.0,3.0,8.0,81.0,758.0,165.0,376.0,0
2024-2082,Austin,Hard,32,I,20240226,291,203389,3,,Danielle Collins,R,178.0,USA,30.2,220465,,WC,Katie Volynets,R,,USA,22.1,4-6 7-6(3) 6-0,3,R16,140.0,4.0,4.0,86.0,52.0,36.0,17.0,14.0,5.0,9.0,1.0,0.0,86.0,64.0,38.0,9.0,14.0,0.0,6.0,48.0,1236.0,112.0,662.0,0
2024-520,Roland Garros,Clay,128,G,20240527,163,220416,,Q,Moyuka Uchijima,R,171.0,JPN,22.7,213706,,Q,Irene Burillo Escorihuela,R,,ESP,26.8,6-1 6-1,3,R128,,1.0,2.0,32.0,17.0,14.0,10.0,7.0,0.0,1.0,0.0,4.0,56.0,38.0,16.0,5.0,7.0,5.0,11.0,83.0,855.0,302.0,226.0,0
2024-560,Us Open,Hard,128,G,20240826,199,202468,6,,Jessica Pegula,R,170.0,USA,30.5,222601,,,Jessica Bouzas Maneiro,R,,ESP,21.9,6-3 6-3,3,R32,70.0,3.0,3.0,49.0,28.0,25.0,12.0,9.0,3.0,4.0,0.0,6.0,60.0,35.0,18.0,12.0,9.0,5.0,9.0,6.0,5160.0,74.0,896.0,0
2024-1121,Hua Hin 2,Hard,32,I,20240916,292,214119,,,Rebeka Masarova,R,186.0,ESP,25.1,216133,3,,Xin Yu Wang,R,182.0,CHN,22.9,7-6(6) 3-6 7-5,3,R16,187.0,6.0,3.0,109.0,69.0,43.0,20.0,16.0,5.0,10.0,1.0,2.0,131.0,91.0,56.0,22.0,17.0,8.0,13.0,119.0,620.0,52.0,1123.0,0
2022-710,Eastbourne,Grass,64,P,20220620,289,211533,8,,Jelena Ostapenko,R,177.0,LAT,25.0,201619,11,,Madison Keys,R,178.0,USA,27.3,6-3 RET,3,R16,51.0,0.0,6.0,39.0,21.0,16.0,6.0,4.0,3.0,4.0,2.0,2.0,45.0,24.0,14.0,7.0,5.0,3.0,6.0,14.0,2596.0,24.0,1910.0,0
2024-806,Toronto,Hard,64,PM,20240805,251,202494,,,Elina Svitolina,R,174.0,UKR,29.8,201603,,,Shelby Rogers,R,175.0,USA,31.8,6-0 6-2,3,R64,70.0,3.0,4.0,53.0,27.0,19.0,13.0,7.0,6.0,7.0,2.0,4.0,51.0,27.0,14.0,6.0,7.0,5.0,11.0,34.0,1650.0,379.0,160.0,0
2023-2085,Merida,Hard,32,I,20230220,299,202490,,Q,Rebecca Peterson,R,173.0,SWE,27.5,216083,,,Caty Mcnally,R,,USA,21.2,6-2 6-7(4) 6-4,3,SF,167.0,2.0,5.0,95.0,65.0,42.0,13.0,15.0,3.0,8.0,0.0,4.0,109.0,78.0,43.0,10.0,15.0,4.0,12.0,140.0,463.0,92.0,694.0,0
2024-709,Rome,Clay,128,PM,20240506,232,201493,,,Angelique Kerber,L,173.0,GER,36.2,201616,,,Lauren Davis,R,157.0,USA,30.5,6-1 6-0,3,R128,62.0,0.0,2.0,46.0,32.0,24.0,8.0,7.0,1.0,1.0,0.0,8.0,47.0,28.0,11.0,7.0,6.0,4.0,9.0,331.0,202.0,194.0,392.0,0
2024-2063,Iasi,Clay,32,I,20240722,297,259799,1,,Mirra Andreeva,R,,RUS,17.2,214521,,LL,Lea Boskovic,R,,CRO,24.8,6-2 6-0,3,QF,69.0,2.0,2.0,41.0,32.0,25.0,6.0,7.0,0.0,0.0,0.0,1.0,43.0,26.0,12.0,6.0,7.0,1.0,6.0,32.0,1748.0,202.0,371.0,0
2024-1077,Jiujiang,Hard,32,I,20241028,273,214388,,,Anna Bondar,R,,HUN,27.4,215996,,,Arianne Hartono,R,,NED,28.5,6-2 2-6 7-6(3),3,R32,142.0,5.0,4.0,103.0,54.0,38.0,23.0,14.0,10.0,14.0,1.0,3.0,110.0,66.0,43.0,20.0,14.0,9.0,13.0,97.0,783.0,146.0,515.0,0
2023-902,Miami,Hard,96,PM,20230320,191,219875,,Q,Varvara Gracheva,R,,FRA,22.6,202628,,,Maryna Zanevska,R,175.0,BEL,29.5,6-1 7-5,3,R128,86.0,2.0,1.0,62.0,45.0,34.0,5.0,10.0,2.0,4.0,2.0,1.0,47.0,32.0,16.0,7.0,9.0,1.0,6.0,54.0,1014.0,78.0,775.0,0
2023-806,Montreal,Hard,64,P,20230807,248,201585,,,Sloane Stephens,R,170.0,USA,30.3,211843,,,Anhelina Kalinina,R,179.0,UKR,26.4,6-4 7-6(2),3,R64,112.0,1.0,1.0,74.0,48.0,24.0,15.0,11.0,3.0,9.0,0.0,6.0,75.0,47.0,24.0,8.0,11.0,2.0,9.0,40.0,1210.0,28.0,1567.0,0
2023-560,Us Open,Hard,128,G,20230828,207,202468,3,,Jessica Pegula,R,170.0,USA,29.5,202494,26,,Elina Svitolina,R,174.0,UKR,28.9,6-4 4-6 6-2,3,R32,111.0,9.0,2.0,82.0,53.0,40.0,16.0,14.0,2.0,3.0,4.0,4.0,90.0,52.0,37.0,20.0,14.0,5.0,8.0,3.0,5945.0,26.0,1679.0,0
2024-804,Charleston,Clay,64,P,20240401,293,202468,1,,Jessica Pegula,R,170.0,USA,30.0,202663,,,Magda Linette,R,171.0,POL,32.1,6-2 6-2,3,R16,59.0,2.0,0.0,40.0,22.0,18.0,14.0,8.0,0.0,0.0,2.0,1.0,44.0,30.0,18.0,4.0,8.0,1.0,5.0,5.0,4860.0,63.0,1080.0,0
2024-710,Eastbourne,Grass,32,P,20240624,286,221054,,WC,Emma Raducanu,R,175.0,GBR,21.6,202468,2,,Jessica Pegula,R,170.0,USA,30.3,4-6 7-6(6) 7-5,3,R16,164.0,4.0,9.0,109.0,67.0,44.0,18.0,17.0,8.0,14.0,6.0,7.0,112.0,65.0,41.0,22.0,17.0,5.0,11.0,168.0,451.0,5.0,5025.0,0
2024-1082,Prague,Clay,32,I,20240722,272,221407,,Q,Oksana Selekhmeteva,L,,RUS,21.5,223323,,WC,Barbora Palicova,R,,CZE,20.3,7-5 6-3,3,R32,113.0,0.0,1.0,77.0,45.0,30.0,15.0,11.0,6.0,8.0,0.0,2.0,62.0,34.0,21.0,11.0,10.0,4.0,8.0,248.0,291.0,263.0,266.0,0
2023-1074,Hong Kong,Hard,32,I,20231009,290,215020,5,,Anna Blinkova,R,179.0,RUS,25.0,211880,,,Priscilla Hon,R,171.0,AUS,25.4,6-1 6-3,3,R16,65.0,2.0,2.0,50.0,32.0,23.0,12.0,8.0,2.0,2.0,0.0,0.0,45.0,30.0,14.0,7.0,8.0,1.0,5.0,37.0,1298.0,183.0,400.0,0
2024-2040,Cleveland,Hard,32,I,20240819,276,201551,,,Arantxa Rus,L,180.0,NED,33.6,214459,,,Lucia Bronzetti,R,,ITA,25.6,6-3 7-6(4),3,R32,121.0,8.0,2.0,74.0,45.0,32.0,15.0,11.0,4.0,6.0,0.0,3.0,78.0,47.0,26.0,19.0,10.0,8.0,11.0,95.0,750.0,69.0,916.0,0
2022-1003,Doha,Hard,64,P,20220221,266,211713,,LL,Jaqueline Cristian,R,180.0,ROU,23.7,214981,11,,Elena Rybakina,R,184.0,KAZ,22.6,6-4 6-3,3,R64,82.0,4.0,1.0,52.0,37.0,31.0,10.0,10.0,3.0,3.0,8.0,4.0,73.0,41.0,28.0,15.0,9.0,8.0,10.0,71.0,911.0,20.0,2205.0,0
2023-1050,Hobart,Hard,32,I,20230109,276,201696,,SR,Laura Siegemund,R,168.0,GER,34.8,206124,,Q,Tereza Martincova,R,178.0,CZE,28.2,5-7 6-1 6-2,3,R32,143.0,2.0,2.0,80.0,63.0,40.0,6.0,13.0,1.0,5.0,0.0,4.0,98.0,71.0,42.0,5.0,14.0,8.0,16.0,170.0,368.0,73.0,800.0,0
2024-520,Roland Garros,Clay,128,G,20240527,111,202499,,,Donna Vekic,R,179.0,CRO,27.9,201615,,,Lesia Tsurenko,R,174.0,UKR,34.9,6-5 RET,3,R128,,1.0,3.0,43.0,25.0,15.0,5.0,6.0,3.0,7.0,1.0,4.0,37.0,21.0,9.0,5.0,5.0,2.0,6.0,40.0,1358.0,45.0,1278.0,0
2023-718,Dubai,Hard,64,P,20230220,252,216146,,WC,Marta Kostyuk,R,175.0,UKR,20.6,213998,,WC,Ipek Oz,U,,TUR,23.6,4-6 6-4 6-2,3,R64,119.0,6.0,9.0,78.0,38.0,32.0,20.0,14.0,5.0,8.0,0.0,0.0,79.0,56.0,28.0,17.0,14.0,6.0,11.0,55.0,990.0,195.0,338.0,0
2023-2085,Merida,Hard,32,I,20230220,288,211701,4,,Katerina Siniakova,R,174.0,CZE,26.7,204434,,,Ysaline Bonaventure,L,178.0,BEL,28.4,6-0 7-5,3,R16,66.0,7.0,2.0,44.0,28.0,26.0,9.0,9.0,0.0,1.0,1.0,3.0,49.0,33.0,14.0,7.0,9.0,1.0,6.0,47.0,1055.0,95.0,684.0,0
2023-2042,Hamburg,Clay,32,I,20230723,292,203354,,,Martina Trevisan,L,160.0,ITA,29.7,215785,8,,Camila Osorio,R,162.0,COL,21.5,6-1 6-3,3,R16,84.0,0.0,1.0,64.0,41.0,26.0,14.0,8.0,8.0,9.0,0.0,4.0,52.0,32.0,16.0,8.0,8.0,4.0,9.0,76.0,847.0,67.0,892.0,0
2023-560,Us Open,Hard,128,G,20230828,163,214544,2,,Aryna Sabalenka,R,182.0,BLR,25.3,202628,,,Maryna Zanevska,R,175.0,BEL,30.0,6-3 6-2,3,R128,78.0,9.0,8.0,58.0,43.0,31.0,2.0,9.0,1.0,4.0,3.0,6.0,54.0,30.0,15.0,6.0,8.0,1.0,7.0,2.0,8746.0,112.0,634.0,0
2023-540,Wimbledon,Grass,128,G,20230703,179,201614,5,,Caroline Garcia,R,177.0,FRA,29.7,220367,,,Leylah Fernandez,L,168.0,CAN,20.8,3-6 6-4 7-6(6),3,R64,151.0,6.0,7.0,111.0,69.0,52.0,17.0,16.0,5.0,7.0,6.0,9.0,106.0,67.0,45.0,21.0,16.0,7.0,8.0,5.0,4845.0,95.0,712.0,0
2024-560,Us Open,Hard,128,G,20240826,118,201496,,,Caroline Wozniacki,R,177.0,DEN,34.1,211702,,Q,Nao Hibino,R,163.0,JPN,29.7,6-0 6-1,3,R128,53.0,1.0,2.0,36.0,27.0,22.0,6.0,7.0,0.0,0.0,0.0,2.0,40.0,24.0,9.0,6.0,6.0,2.0,7.0,71.0,908.0,155.0,476.0,0
2022-1094,Lausanne,Clay,32,I,20220711,278,220332,,Q,Eva Lys,R,165.0,GER,20.4,219875,8,,Varvara Gracheva,R,,FRA,21.9,7-5 6-4,3,R32,100.0,0.0,5.0,71.0,50.0,25.0,9.0,11.0,3.0,9.0,3.0,2.0,79.0,49.0,21.0,12.0,11.0,10.0,18.0,217.0,311.0,60.0,934.0,0
2024-520,Roland Garros,Clay,128,G,20240527,112,216146,18,,Marta Kostyuk,R,175.0,UKR,21.9,206007,,Q,Laura Pigossi,R,164.0,BRA,29.8,7-5 6-7(4) 6-4,3,R128,,5.0,11.0,134.0,72.0,35.0,33.0,17.0,7.0,13.0,0.0,4.0,148.0,108.0,55.0,16.0,17.0,11.0,19.0,20.0,2180.0,119.0,645.0,0
2022-466,Palermo,Clay,32,I,20220718,286,220348,,,Diane Parry,R,170.0,FRA,19.8,201709,2,,Yulia Putintseva,R,163.0,KAZ,27.5,6-3 6-4,3,R16,89.0,3.0,2.0,60.0,31.0,22.0,19.0,10.0,3.0,4.0,2.0,3.0,58.0,41.0,23.0,9.0,9.0,2.0,5.0,86.0,737.0,39.0,1235.0,0
2022-1051,Stuttgart,Clay,32,P,20220418,282,221054,8,,Emma Raducanu,R,175.0,GBR,19.4,204411,,Q,Storm Hunter,L,166.0,AUS,27.6,6-1 6-2,3,R32,70.0,4.0,2.0,52.0,43.0,32.0,5.0,8.0,1.0,1.0,0.0,2.0,48.0,30.0,19.0,5.0,7.0,5.0,9.0,12.0,2698.0,197.0,339.0,0
2022-710,Eastbourne,Grass,64,P,20220620,282,202663,,,Magda Linette,R,171.0,POL,30.3,201590,17,,Alison Riske Amritraj,R,173.0,USA,31.9,6-7(3) 6-3 7-6(4),3,R32,189.0,11.0,5.0,140.0,81.0,57.0,26.0,16.0,11.0,13.0,5.0,4.0,108.0,78.0,56.0,11.0,17.0,2.0,6.0,66.0,931.0,35.0,1381.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,292,202421,,,Alison Van Uytvanck,R,173.0,BEL,28.1,210722,8,,Elise Mertens,R,179.0,BEL,26.5,6-2 6-3,3,R16,71.0,1.0,1.0,51.0,27.0,22.0,12.0,9.0,5.0,7.0,2.0,2.0,47.0,35.0,19.0,4.0,8.0,5.0,10.0,46.0,1205.0,29.0,1615.0,0
2023-540,Wimbledon,Grass,128,G,20230703,117,213710,,,Cristina Bucsa,R,,ESP,25.5,215872,,,Kamilla Rakhimova,R,,RUS,21.8,6-3 4-6 7-6(9),3,R128,164.0,6.0,4.0,110.0,76.0,48.0,12.0,16.0,6.0,11.0,1.0,6.0,118.0,75.0,41.0,20.0,16.0,5.0,11.0,78.0,790.0,72.0,837.0,0
2023-1052,Birmingham,Grass,32,I,20230619,281,202663,3,,Magda Linette,R,171.0,POL,31.3,211148,,,Jasmine Paolini,R,160.0,ITA,27.4,3-6 7-5 6-4,3,R32,153.0,6.0,3.0,111.0,75.0,49.0,17.0,16.0,7.0,11.0,0.0,3.0,96.0,64.0,37.0,21.0,15.0,6.0,10.0,20.0,1765.0,42.0,1100.0,0
